frameIndex,startMs,frameMs,playerLoopMs,editorLoopMs,udonManagerMs,udonBehaviourMs,physicsMs,gcBytes,boxCastCalls,checkBoxCalls,phase,thread
179,4984912.7042,22.303499221801758,10.289600100702955,11.658899784088135,0.69209998846054077,0.6784000025363639,0.59109997749328613,174131,10,0,"","Main Thread"
180,4984935.0079999994,14.565999984741211,7.3972000743815443,6.8819000720977783,0.859499990940094,0.84019999578595161,0.58229997754096985,65195,10,0,"","Main Thread"
181,4984949.5745,14.530200004577637,6.6029998924204847,7.625999927520752,0.64190000295639038,0.62859999446664,0.573400005698204,65195,10,0,"","Main Thread"
182,4984964.1050999993,23.816799163818359,9.1998999812931288,14.083400130271912,0.70239996910095215,0.68989999999757856,0.29069998860359192,176139,10,0,"","Main Thread"
183,4984987.9223,12.573200225830078,6.8162997629115125,5.4571999609470367,0.705299973487854,0.689299997407943,0.67890000343322754,65195,10,0,"","Main Thread"
184,4985000.4958,13.171099662780762,6.9913997152179945,5.7219998240470886,0.83889997005462646,0.82130000134930015,0.31490001082420349,65083,10,0,"","Main Thread"
185,4985013.6669999994,20.6658992767334,9.27769998362055,10.659299850463867,1.177299976348877,1.1467999941669405,0.34520000219345093,65083,10,0,"","Main Thread"
186,4985034.3333,23.145900726318359,14.073700394816115,8.7501997351646423,0.7346000075340271,0.72079999488778412,0.75429999828338623,174131,10,0,"","Main Thread"
187,4985057.4794,15.403200149536133,7.4983997707604431,7.5086999237537384,0.6743999719619751,0.66079999576322734,0.63580000400543213,65195,10,0,"","Main Thread"
188,4985072.8829,13.074000358581543,6.7659997774098883,6.0025999844074249,0.67849999666213989,0.66509999381378293,0.5812000036239624,65327,10,0,"","Main Thread"
189,4985085.9572,24.083000183105469,14.696999874300673,9.0704001486301422,0.80430001020431519,0.79170000832527876,0.35440000891685486,174047,10,0,"","Main Thread"
190,4985110.0405,18.729000091552734,9.5996000434824964,8.8207003772258759,0.9024999737739563,0.88119998923502862,0.67870000004768372,65195,10,0,"","Main Thread"
191,4985128.7698,13.726200103759766,7.4846996929118177,5.9259999692440033,0.65539997816085815,0.641799992416054,0.58289998769760132,65195,10,0,"","Main Thread"
192,4985142.4963,27.969600677490234,12.887400186562445,14.616099745035172,0.96840000152587891,0.95309998525772244,0.33809998631477356,177759,10,0,"","Main Thread"
193,4985170.4662999995,15.71660041809082,8.8645000125834486,6.4656001031398773,0.94980001449584961,0.93099999846890569,0.61630001664161682,65195,10,0,"","Main Thread"
194,4985186.1832,13.861200332641602,7.7377999855016242,5.7839000225067139,0.64980000257492065,0.63769999425858259,0.55380001664161682,65195,10,0,"","Main Thread"
195,4985200.0446,33.754600524902344,16.312299695200636,17.072299182415009,1.1222000122070313,1.1022999964188784,0.35730001330375671,174019,10,0,"","Main Thread"
196,4985233.7994,16.690999984741211,9.2798999049991835,6.9317997992038727,0.65439999103546143,0.63959999731741846,0.75790001451969147,65307,10,0,"","Main Thread"
197,4985250.4906,42.380699157714844,33.71269975433097,8.1463001072406769,2.5787999629974365,2.5558999998029321,0.65999999642372131,174131,10,0,"","Main Thread"
198,4985292.8714999994,17.167400360107422,9.2137996818491956,7.6050999462604523,0.78320002555847168,0.7655999877024442,0.88379999995231628,65307,10,0,"","Main Thread"
199,4985310.0391,61.456501007080078,53.16789872435038,7.8577998578548431,0.98669999837875366,0.97449999488890171,0.51510000228881836,176251,10,0,"","Main Thread"
200,4985371.4958,22.181999206542969,11.13689988173428,10.676199704408646,0.72219997644424438,0.70859999337699264,1.4874999821186066,174579,10,0,"","Main Thread"
201,4985393.6781,19.522899627685547,10.339199715032009,8.56030023097992,0.9562000036239624,0.92949999449774623,0.64869999885559082,146003,10,0,"","Main Thread"
202,4985413.2014,12.801300048828125,6.7055999900767347,5.7452000081539154,0.71679997444152832,0.70069999829865992,0.31830000877380371,65111,10,0,"","Main Thread"
203,4985426.0029,23.970399856567383,11.247600386413978,12.360800117254257,0.75309997797012329,0.73849999601952732,0.52209997177124023,176139,10,0,"","Main Thread"
204,4985449.9734999994,13.321900367736816,7.2307997776006232,5.6931000351905823,0.92220002412796021,0.905900000827387,0.8091999739408493,65439,10,0,"","Main Thread"
205,4985463.2956,12.128899574279785,6.296099765393592,5.4877999126911163,0.67250001430511475,0.657699994975701,0.29460000991821289,65111,10,0,"","Main Thread"
206,4985475.4246999994,14.843199729919434,7.00150006331387,7.5176999866962433,0.64090001583099365,0.62690000352449715,0.34380000829696655,65083,10,0,"","Main Thread"
207,4985490.2682,21.595100402832031,11.087899890131666,10.168499827384949,1.0914000272750854,1.073699985165149,0.29580000042915344,174019,10,0,"","Main Thread"
208,4985511.8637,13.720700263977051,6.855700221247389,6.0702999532222748,0.670199990272522,0.6523000025190413,0.62170001864433289,65195,10,0,"","Main Thread"
209,4985525.5847,15.403400421142578,8.3729998733469984,6.6127000749111176,0.79350000619888306,0.77199999103322625,0.37759998440742493,65083,10,0,"","Main Thread"
210,4985540.9882999994,19.400400161743164,10.145700149907498,8.81060004234314,0.69440001249313354,0.68119999906048179,0.51569999754428864,174131,10,0,"","Main Thread"
211,4985560.3889999995,13.872300148010254,7.5523998405406019,5.9335000514984131,0.78320002555847168,0.76639999588951468,0.58809998631477356,65195,10,0,"","Main Thread"
212,4985574.2615,14.633000373840332,8.0274000861973036,6.2885998785495758,0.70719999074935913,0.69070000061765313,0.33559998869895935,65083,10,0,"","Main Thread"
213,4985588.8947,12.499300003051758,6.3392999368370511,5.8228000402450562,0.66500002145767212,0.65159998752642423,0.33899998664855957,65083,10,0,"","Main Thread"
214,4985601.3943,19.973199844360352,9.7794999412435573,9.7603995800018311,0.70649999380111694,0.69310000026598573,0.33009999990463257,174019,10,0,"","Main Thread"
215,4985621.3676999994,16.069599151611328,9.01760023154202,6.3177997469902039,0.78750002384185791,0.76800000062212348,0.64190000295639038,65195,10,0,"","Main Thread"
216,4985637.4375,17.421699523925781,8.9657997753092786,8.1458999216556549,0.96079999208450317,0.93919999781064689,0.41929998993873596,65083,10,0,"","Main Thread"
217,4985654.8593999995,22.947500228881836,10.635799990443047,11.732199937105179,0.99690002202987671,0.97839998104609549,0.5617000013589859,177871,10,0,"","Main Thread"
218,4985677.8071,15.040300369262695,7.5435999133915175,7.1731999814510345,0.667199969291687,0.65269999369047582,0.62919999659061432,65195,10,0,"","Main Thread"
219,4985692.8476,12.581199645996094,6.34990007666056,5.8992000818252563,0.67220002412796021,0.656300003407523,0.2955000102519989,65083,10,0,"","Main Thread"
220,4985705.4290999994,28.538900375366211,13.30739995498152,14.87810018658638,0.79640001058578491,0.77969999192282557,0.53270000219345093,174131,10,0,"","Main Thread"
221,4985733.9683,16.908199310302734,8.3810001807869412,8.1707999706268311,0.73210000991821289,0.71639999584294856,0.5171000063419342,65195,10,0,"","Main Thread"
222,4985750.8769999994,14.824399948120117,8.0036999847361585,6.4970001578330994,0.97409999370574951,0.95550000201910734,0.60499998927116394,65195,10,0,"","Main Thread"
223,4985765.7015999993,23.413000106811523,10.849300112909987,12.005599737167358,0.828499972820282,0.81229999684728682,0.32690000534057617,174019,10,0,"","Main Thread"
224,4985789.1148,18.478300094604492,9.8217997913598083,8.3071997463703156,0.82419997453689575,0.80669999285601079,0.88849997520446777,65195,10,0,"","Main Thread"
225,4985807.5933,14.530400276184082,6.9084000255534193,7.2754001915454865,1.0612000226974487,1.0395999979227781,0.49250000715255737,65195,10,0,"","Main Thread"
226,4985822.1241,22.618499755859375,10.087800197972683,11.887400388717651,0.8246999979019165,0.80869999388232827,0.32350000739097595,176139,10,0,"","Main Thread"
227,4985844.7431,14.685199737548828,8.0856001045176527,6.25599992275238,0.94480001926422119,0.92559999786317348,0.58889999985694885,65195,10,0,"","Main Thread"
228,4985859.4286,14.657699584960938,7.6719999343622476,6.4732000529766083,0.77160000801086426,0.75399999902583659,0.28470000624656677,65083,10,0,"","Main Thread"
229,4985874.0865,24.595300674438477,12.546199526972487,11.684300363063812,1.2560999393463135,1.2295000043231994,0.58050000667572021,174131,10,0,"","Main Thread"
230,4985898.682,12.850700378417969,6.7001999118656386,5.8290001451969147,0.69099998474121094,0.67599999508820474,0.56030000746250153,65195,10,0,"","Main Thread"
231,4985911.5329,20.979799270629883,9.7263998653361341,10.557800024747849,0.68650001287460327,0.67249999917112291,0.31970000267028809,145759,10,0,"","Main Thread"
232,4985932.5129999993,28.581399917602539,13.655800073989667,14.419899553060532,1.0917999744415283,1.0715000119525939,0.66689997911453247,176251,10,0,"","Main Thread"
233,4985961.0948,16.418500900268555,9.9387000633214484,6.1381001472473145,0.88179999589920044,0.86069999542087317,0.98219999670982361,65307,10,0,"","Main Thread"
234,4985977.5134999994,13.256099700927734,6.8179999423955451,6.1184001863002777,0.987500011920929,0.97009999258443713,0.31670001149177551,65083,10,0,"","Main Thread"
235,4985990.7699,18.300899505615234,10.587299757375149,7.3910999596118927,0.82370001077651978,0.805199992377311,0.34049999713897705,174019,10,0,"","Main Thread"
236,4986009.0710999994,12.853899955749512,6.6993999149271986,5.80280014872551,0.75,0.73409999464638531,0.57429999113082886,65195,10,0,"","Main Thread"
237,4986021.9254,13.633600234985352,6.8137998249003431,6.4874999821186066,0.79540002346038818,0.77889999572653323,0.296099990606308,78989,10,0,"","Main Thread"
238,4986035.5593,20.929800033569336,8.71020021016011,11.697299957275391,0.62599998712539673,0.61209999315906316,0.325300008058548,77769,9,0,"","Main Thread"
239,4986056.4893999994,23.122600555419922,12.105599608607008,10.589100033044815,1.0194000005722046,0.99509998923167586,0.66829997301101685,186901,9,0,"","Main Thread"
240,4986079.6121999994,14.966899871826172,8.1977000930637587,6.3024998903274536,0.78700000047683716,0.7682999970857054,0.56209999322891235,77861,9,0,"","Main Thread"
241,4986094.5794,17.491500854492188,9.0386999679540168,8.1361998617649078,0.65560001134872437,0.64059999492019415,0.55959999561309814,77833,9,0,"","Main Thread"
242,4986112.0710999994,21.624300003051758,9.250399761571316,12.011200070381165,0.654699981212616,0.64179999358020723,0.31799998879432678,188777,9,0,"","Main Thread"
243,4986133.6957,17.808700561523438,9.9068998958537122,7.5806000828742981,1.5627000331878662,1.5445000068284571,0.544299989938736,91165,9,0,"","Main Thread"
244,4986151.5046,17.81049919128418,7.4048001434275648,10.069100171327591,0.69709998369216919,0.68150000204332173,0.67629998922348022,77861,9,0,"","Main Thread"
245,4986169.3153,26.338499069213867,12.419299400353339,13.225799977779388,1.1325000524520874,1.1143999949563295,0.35940000414848328,188277,9,0,"","Main Thread"
246,4986195.6543,18.460399627685547,9.6501997211307753,8.44909992814064,0.94700002670288086,0.92540000029839575,0.81709998846054077,77945,9,0,"","Main Thread"
247,4986214.115,16.309600830078125,7.6075000431010267,8.1995000243186951,0.98839998245239258,0.97079999372363091,0.34810000658035278,77721,9,0,"","Main Thread"
248,4986230.4251999995,24.373699188232422,13.151699612411903,10.925900429487228,1.1980999708175659,1.1798000161070377,0.53989998996257782,186901,9,0,"","Main Thread"
249,4986254.7991999993,15.910699844360352,8.1533000137278577,7.4442000389099121,0.99299997091293335,0.97399999806657434,0.58140000700950623,77861,9,0,"","Main Thread"
250,4986270.7102,16.94219970703125,7.326900177373318,9.0513999462127686,0.663100004196167,0.650199998402968,0.3107999861240387,77721,9,0,"","Main Thread"
251,4986287.6526999995,22.713100433349609,11.863999810404493,10.478900134563446,0.826200008392334,0.81149999657645822,0.685399979352951,188889,9,0,"","Main Thread"
252,4986310.3659999995,15.666899681091309,8.41459996488993,6.89830020070076,0.8320000171661377,0.81170000205747783,0.589000016450882,77833,9,0,"","Main Thread"
253,4986326.0332999993,15.699799537658691,8.487199852737831,6.8678999841213226,0.74250000715255737,0.7255999967455864,0.32510000467300415,77721,9,0,"","Main Thread"
254,4986341.7332999995,20.684000015258789,10.112999747070717,10.218899667263031,0.771399974822998,0.756999991601333,0.51809999346733093,186769,9,0,"","Main Thread"
255,4986362.4174999995,16.372499465942383,8.71049996871443,7.3041999340057373,0.77499997615814209,0.75889999838545918,0.56509998440742493,77833,9,0,"","Main Thread"
256,4986378.7902,13.66919994354248,7.2863998081156751,5.9554998874664307,0.72079998254776,0.70559999765828252,0.36419999599456787,77721,9,0,"","Main Thread"
257,4986392.4597999994,21.012699127197266,10.356300082392409,10.348899722099304,0.7621999979019165,0.74859999341424555,0.34450000524520874,186657,9,0,"","Main Thread"
258,4986413.4728,15.964500427246094,8.3460998203227064,7.2886001169681549,0.86699998378753662,0.84589999471791089,0.59449999034404755,77833,9,0,"","Main Thread"
259,4986429.4376,20.413700103759766,9.2751001979777357,10.76399964094162,0.65310001373291016,0.64049999904818833,0.528300017118454,160629,9,0,"","Main Thread"
260,4986449.8515,22.702400207519531,11.88309952277632,10.2782002389431,0.73430001735687256,0.72129999217577279,0.58179999887943268,186769,9,0,"","Main Thread"
261,4986472.5542,12.917499542236328,7.0621999336217414,5.54749983549118,0.75859999656677246,0.74279999057762325,0.59610000252723694,77833,9,0,"","Main Thread"
262,4986485.4721,15.551799774169922,8.0089000297521125,7.2287997603416443,0.67570000886917114,0.6613999935798347,0.34239998459815979,77721,9,0,"","Main Thread"
263,4986501.0242,18.825000762939453,10.037300043477444,8.2772997617721558,0.7192000150680542,0.70579999452456832,0.30320000648498535,186657,9,0,"","Main Thread"
264,4986519.8495,14.583499908447266,8.1364000568864867,5.8721000850200653,0.65450000762939453,0.64119999622926116,0.59940001368522644,77833,9,0,"","Main Thread"
265,4986534.4333,20.268999099731445,11.12079995192471,8.5966999530792236,1.261199951171875,1.2303000027313828,0.34200000762939453,77721,9,0,"","Main Thread"
266,4986554.7033,21.442600250244141,10.975799765772535,10.110799998044968,0.74000000953674316,0.72679999296087772,0.59630000591278076,188889,9,0,"","Main Thread"
267,4986576.1461,15.92039966583252,8.4856998588511487,7.0621002018451691,0.7939000129699707,0.77630000491626561,0.51789999008178711,77833,9,0,"","Main Thread"
268,4986592.0666999994,12.506600379943848,6.7400998903249274,5.4485999047756195,0.68900001049041748,0.6739999910350889,0.36239999532699585,77721,9,0,"","Main Thread"
269,4986604.5736,13.961899757385254,7.4359000423282851,6.2073997259140015,1.2668999433517456,1.2459000099916011,0.30550000071525574,65247,9,0,"","Main Thread"
270,4986618.5358,22.125,10.289699829125311,11.443299740552902,0.821399986743927,0.80820000125095248,0.593099981546402,174231,10,0,"","Main Thread"
271,4986640.6611,14.641900062561035,8.1715000535914442,6.1706998646259308,1.076200008392334,1.0466000011656433,0.67730000615119934,65255,10,0,"","Main Thread"
272,4986655.3033,13.585200309753418,7.0061999227473279,6.1960999071598053,0.81980001926422119,0.802099994616583,0.358599990606308,65115,10,0,"","Main Thread"
273,4986668.8889999995,24.591100692749023,12.964699847791053,11.317599982023239,0.95719999074935913,0.94009998394176364,0.27570000290870667,174051,10,0,"","Main Thread"
274,4986693.4805,20.736299514770508,10.22409997710929,10.19529977440834,0.73089998960495,0.71719999308697879,0.5439000129699707,148023,10,0,"","Main Thread"
275,4986714.2171,18.263700485229492,8.77109977263899,9.1570002138614655,1.1632000207901,1.1403000089339912,0.57220000028610229,65227,10,0,"","Main Thread"
276,4986732.481,28.001300811767578,12.394300427622511,15.161100178956985,0.765500009059906,0.75149999593850225,0.64410001039505,174163,10,0,"","Main Thread"
277,4986760.4826,16.26569938659668,7.8006999160716077,8.1658999025821686,0.73070001602172852,0.71770000061951578,0.869800016283989,65339,10,0,"","Main Thread"
278,4986776.7485,13.001999855041504,6.8987998630473157,5.7529001832008362,0.703499972820282,0.6897999991197139,0.31889998912811279,65115,10,0,"","Main Thread"
279,4986789.7507,23.527299880981445,10.921400242223172,12.11059957742691,0.76579999923706055,0.75279999547638,0.31040000915527344,174051,10,0,"","Main Thread"
280,4986813.2784,14.206600189208984,8.1710998680064222,5.6947000920772552,1.2317999601364136,1.2068999786861241,0.632099986076355,65227,10,0,"","Main Thread"
281,4986827.4852,15.231800079345703,8.0040000179142226,6.5555000603199005,0.7257000207901001,0.71309999038930982,0.57570001482963562,65359,10,0,"","Main Thread"
282,4986842.7173999995,23.626199722290039,12.292699883255409,10.565899908542633,1.2419999837875366,1.219199989689514,0.550000011920929,174079,10,0,"","Main Thread"
283,4986866.3438,21.457500457763672,12.341900179657387,8.8052002191543579,1.3804999589920044,1.3491999998223037,0.68880000710487366,65227,10,0,"","Main Thread"
284,4986887.8016,12.805999755859375,6.9914997484156629,5.5047001540660858,0.70590001344680786,0.69230000709649175,0.60740000009536743,65227,10,0,"","Main Thread"
285,4986900.6077999994,23.103500366210938,11.704499688334181,10.999399691820145,0.84140002727508545,0.823600001167506,0.32919999957084656,174051,10,0,"","Main Thread"
286,4986923.7115,13.786399841308594,7.631799903101637,5.8548998236656189,0.8400999903678894,0.82279999926686287,0.54829999804496765,65227,10,0,"","Main Thread"
287,4986937.4980999995,13.277799606323242,7.48010012168379,5.4537999927997589,1.0700000524520874,1.0524999864865094,0.30840000510215759,65115,10,0,"","Main Thread"
288,4986950.7762,20.170200347900391,10.669700215134071,9.0635000467300415,0.95080000162124634,0.93459998490288854,0.544500008225441,175783,10,0,"","Main Thread"
289,4986970.9467,15.43220043182373,8.3809998398064636,6.7141998410224915,0.91119998693466187,0.89269999088719487,0.31650000810623169,65115,10,0,"","Main Thread"
290,4986986.3791,14.209099769592285,7.4556998874613782,6.4495998322963715,0.76029998064041138,0.74619999132119119,0.53719998896121979,65227,10,0,"","Main Thread"
291,4987000.5884,13.088899612426758,6.8323000171512831,5.8484997749328613,0.69510000944137573,0.6814000008162111,0.27970001101493835,65115,10,0,"","Main Thread"
292,4987013.6777,21.802400588989258,11.733500311645912,9.7345998287200928,0.84909999370574951,0.83360000187531114,0.31650000810623169,174051,10,0,"","Main Thread"
293,4987035.4804,14.104900360107422,7.0051001506508328,6.8006998300552368,0.70219999551773071,0.68980000074952841,0.52760002017021179,65227,10,0,"","Main Thread"
294,4987049.5855,20.579799652099609,8.3920999267429579,11.84880006313324,0.72680002450942993,0.71339999767951667,0.55230000615119934,65227,10,0,"","Main Thread"
295,4987070.1656,24.81559944152832,10.566599574274733,13.900399759411812,0.94599997997283936,0.93009999254718423,0.30570000410079956,176171,10,0,"","Main Thread"
296,4987094.9815,14.217300415039063,7.6698000099131605,6.112500011920929,0.70010000467300415,0.68769998953212053,0.772800013422966,65339,10,0,"","Main Thread"
297,4987109.199,20.181900024414063,10.369300299062161,9.4928002655506134,0.84259998798370361,0.82499999389983714,0.3296000063419342,65115,10,0,"","Main Thread"
298,4987129.3811,30.175300598144531,11.481599605584051,18.291600167751312,0.87159997224807739,0.85849998914636672,0.58830001950263977,174483,10,0,"","Main Thread"
299,4987159.5567999994,35.353000640869141,6.9852997924754163,28.022500462830067,0.67299997806549072,0.65909999539144337,0.53209999203681946,65227,10,0,"","Main Thread"
