frameIndex,startMs,frameMs,playerLoopMs,editorLoopMs,udonManagerMs,udonBehaviourMs,physicsMs,gcBytes,boxCastCalls,checkBoxCalls,phase,thread
179,27338421.5591,8.65470027923584,4.6420998407338629,3.6622999757528305,0.70469999313354492,0.69480000494513661,0.1371999979019165,4037,2,2,"","Main Thread"
180,27338430.2141,12.381799697875977,4.6819999052022467,7.413600280880928,0.7490999698638916,0.73920000926591456,0.17059999704360962,4141,2,2,"","Main Thread"
181,27338442.595999997,8.68970012664795,4.701099855992652,3.6369000673294067,1.0098999738693237,1.0006000205175951,0.15240000188350677,6697,2,2,"","Main Thread"
182,27338451.2859,13.979499816894531,4.4360998537013074,8.9515000879764557,0.72289997339248657,0.71220002451445907,0,3965,2,2,"","Main Thread"
183,27338465.2656,9.2873001098632813,5.0513000156352064,3.9281000792980194,0.81639999151229858,0.803699994343333,0.259100005030632,4337,2,2,"","Main Thread"
184,27338474.553099997,12.593600273132324,4.814899904820777,7.4832997620105743,0.79100000858306885,0.77809999801684171,0.15929999947547913,3953,2,2,"","Main Thread"
185,27338487.147,19.192899703979492,10.974400265309669,7.9043000936508179,0.94550001621246338,0.93670001649297774,0.15489999949932098,85769,2,2,"","Main Thread"
186,27338506.340099998,14.641900062561035,8.4889997938007582,5.8146999031305313,4.0322999954223633,4.017499900655821,0.12409999966621399,39237,2,6,"","Main Thread"
187,27338520.9823,9.685999870300293,5.2438997890421888,4.0994000434875488,0.88779997825622559,0.87750000099185854,0.26910000294446945,4405,2,2,"","Main Thread"
188,27338530.6685,10.765700340270996,5.6854998069466092,4.7139000296592712,0.74830001592636108,0.7374000163981691,0.164000004529953,4413,2,2,"","Main Thread"
189,27338541.434499998,9.177800178527832,4.9448000026677619,3.8555000722408295,0.74129998683929443,0.73070000996813178,0.15929999947547913,4037,2,2,"","Main Thread"
190,27338550.6126,10.890700340270996,4.9506000114415656,5.6096000671386719,0.73089998960495,0.71870000660419464,0,3925,2,2,"","Main Thread"
191,27338561.5035,17.440799713134766,5.2860001159642707,11.848400205373764,0.99169999361038208,0.980599976843223,0.17129999399185181,6737,2,2,"","Main Thread"
192,27338578.9445,8.7430000305175781,4.6608999635645887,3.7789000272750854,0.701200008392334,0.69179999234620482,0.28840000182390213,4065,2,2,"","Main Thread"
193,27338587.6877,10.120599746704102,4.3963000608418952,5.4084999710321426,0.68150001764297485,0.67199999291915447,0.18369999527931213,4037,2,2,"","Main Thread"
194,27338597.8085,11.956700325012207,6.1932998729680548,5.445000171661377,0.910099983215332,0.89920001034624875,0.16410000622272491,4037,2,2,"","Main Thread"
195,27338609.7654,11.241299629211426,7.3081998493144056,3.5962999016046524,3.2897999286651611,3.2769000584958121,0.1851000040769577,36925,2,6,"","Main Thread"
196,27338621.006899998,8.4422998428344727,4.4992998672460089,3.6273000985383987,0.84930002689361572,0.83870001928880811,0.15469999611377716,6597,2,2,"","Main Thread"
197,27338629.4495,15.95930004119873,4.3185999061533948,11.196899771690369,0.71890002489089966,0.70859999523963779,0.14350000023841858,4225,2,2,"","Main Thread"
198,27338645.4091,10.855799674987793,5.8976000215479871,4.6440998166799545,0.91579997539520264,0.90389999793842435,0.19509999454021454,4225,2,2,"","Main Thread"
199,27338656.2651,8.3677997589111328,4.4237000776265631,3.6372000575065613,0.69449996948242188,0.68479998339898884,0.13510000705718994,4037,2,2,"","Main Thread"
200,27338664.6331,12.545499801635742,4.2504000331828138,7.998800203204155,0.69980001449584961,0.68930002313572913,0.13789999485015869,4037,2,2,"","Main Thread"
201,27338677.178799998,8.5569000244140625,4.6734000278447638,3.5887000113725662,0.8507000207901001,0.84149998787324876,0.14139999449253082,6709,2,2,"","Main Thread"
202,27338685.7359,15.178799629211426,5.1950000358556281,9.6499998569488525,0.82559996843338013,0.81609999353531748,0.16269999742507935,4037,2,2,"","Main Thread"
203,27338700.9148,11.14109992980957,7.1094997955297,3.7255000025033951,3,2.9886000130791217,0.1687999963760376,35849,2,6,"","Main Thread"
204,27338712.056199998,8.403599739074707,4.4284001422856818,3.6071000546216965,0.79460000991821289,0.78409998537972569,0.14800000190734863,4553,2,2,"","Main Thread"
205,27338720.459999997,12.197199821472168,4.5568998886083136,7.3570999503135681,0.8246999979019165,0.81519997480791062,0.14949999749660492,4037,2,2,"","Main Thread"
206,27338732.657399997,10.472399711608887,5.5535000064701308,4.4878999292850494,0.87809997797012329,0.86789998889435083,0.15710000693798065,6737,2,2,"","Main Thread"
207,27338743.13,17.571199417114258,10.685499889943458,6.5592997968196869,0.89060002565383911,0.87760001642163843,0.17010000348091125,86937,2,2,"","Main Thread"
208,27338760.7014,12.693400382995605,4.5715000463460456,7.8287997990846634,0.81620001792907715,0.8059999740216881,0.12770000100135803,4037,2,2,"","Main Thread"
209,27338773.395099998,8.7825002670288086,4.6880000497767469,3.7125998735427856,0.69559997320175171,0.6858000272186473,0.16050000488758087,3929,2,2,"","Main Thread"
210,27338782.1778,10.473899841308594,5.2800999713872443,4.8808001726865768,0.77939999103546143,0.7676999713294208,0.1695999950170517,4353,2,2,"","Main Thread"
211,27338792.651899997,12.729100227355957,4.7129999233220587,7.6980998516082764,0.84829998016357422,0.8374999794177711,0.15019999444484711,6541,2,2,"","Main Thread"
212,27338805.381199997,11.708499908447266,7.4066002036997816,3.9926998913288116,3.1893999576568604,3.1777999721234664,0.16009999811649323,35177,2,6,"","Main Thread"
213,27338817.0899,8.8495998382568359,4.70800004729972,3.6808999478816986,0.80909997224807739,0.7973999809473753,0.20119999349117279,4365,2,2,"","Main Thread"
214,27338825.939799998,10.752099990844727,5.2291999889348517,5.1315999031066895,0.78030002117156982,0.76690000295639038,0.15029999613761902,4225,2,2,"","Main Thread"
215,27338836.6921,13.208199501037598,4.76889990100608,8.1367001980543137,0.72519999742507935,0.71310000913217664,0.1363999992609024,4037,2,2,"","Main Thread"
216,27338849.9005,12.597499847412109,4.703700065612793,7.5887001603841782,0.9682999849319458,0.95819999417290092,0.15870000422000885,6737,2,2,"","Main Thread"
217,27338862.498099998,8.0611000061035156,4.3579000068639289,3.3914000391960144,0.69199997186660767,0.68229998776223511,0.13480000197887421,4225,2,2,"","Main Thread"
218,27338870.559499998,10.712599754333496,5.55709992179618,4.7488000988960266,0.69120001792907715,0.6820999743649736,0.15970000624656677,4037,2,2,"","Main Thread"
219,27338881.2724,16.46769905090332,4.7814000678990851,11.377300307154655,0.76849997043609619,0.75830000278074294,0.17090000212192535,4037,2,2,"","Main Thread"
220,27338897.7403,8.43220043182373,4.638500077817298,3.4878999888896942,0.86299997568130493,0.85119999805465341,0.28549998998641968,4441,2,2,"","Main Thread"
221,27338906.172599997,10.797599792480469,6.8784000541636487,3.6015999317169189,3.141200065612793,3.1289000348187983,0,38059,2,6,"","Main Thread"
222,27338916.9705,10.126299858093262,4.9448001052805921,4.869900107383728,0.75209999084472656,0.74029997072648257,0.15309999883174896,4165,2,2,"","Main Thread"
223,27338927.097,12.753999710083008,4.638000114056922,7.819100022315979,0.83590000867843628,0.82469999871682376,0.14919999241828918,4237,2,2,"","Main Thread"
224,27338939.8512,8.6510000228881836,4.6523000862071058,3.6844999939203262,0.79930001497268677,0.79040001996327192,0.16349999606609344,4037,2,2,"","Main Thread"
225,27338948.5024,13.035400390625,4.9709000421498786,7.7831999510526657,0.73869997262954712,0.72689999116119,0.21410000324249268,4037,2,2,"","Main Thread"
226,27338961.537899997,11.8056001663208,5.3250001502965461,6.1444998979568481,0.8375999927520752,0.827900014584884,0.15350000560283661,6925,2,2,"","Main Thread"
227,27338973.3437,11.082599639892578,6.0128999782536994,4.7626999020576477,0.92180001735687256,0.9089999730931595,0.18619999289512634,4357,2,2,"","Main Thread"
228,27338984.4265,10.172699928283691,4.2951999570796033,5.5573997348546982,0.66200000047683716,0.65110000444110483,0.17460000514984131,4037,2,2,"","Main Thread"
229,27338994.5995,20.257099151611328,9.7159998084971448,10.063099592924118,0.75249999761581421,0.74219998868647963,0.15530000627040863,84629,2,2,"","Main Thread"
230,27339014.856799997,14.351499557495117,8.3724001480077277,5.6273000538349152,4.0678000450134277,4.0512998739723116,0.25330000370740891,35497,2,6,"","Main Thread"
231,27339029.2086,12.877400398254395,4.571999890897132,7.9927999675273895,0.90270000696182251,0.89279999199789017,0.15209999680519104,6757,2,2,"","Main Thread"
232,27339042.0862,8.9006996154785156,4.9325999549764674,3.6527000069618225,0.63309997320175171,0.622900023474358,0.2824999988079071,4337,2,2,"","Main Thread"
233,27339050.9872,15.050800323486328,4.6533998779195827,10.08990004658699,0.76340001821517944,0.752800015732646,0,4029,2,2,"","Main Thread"
234,27339066.038599998,8.75570011138916,4.5021000934575568,3.9514000713825226,0.633899986743927,0.62500000721775,0.30969999730587006,4165,2,2,"","Main Thread"
235,27339074.794499997,8.4538002014160156,4.5708000328013441,3.5617000758647919,0.67409998178482056,0.66239997500088066,0.17460000514984131,4165,2,2,"","Main Thread"
236,27339083.2486,15.18690013885498,4.626299960706092,10.250999957323074,0.81080001592636108,0.79839997692033648,0,6389,2,2,"","Main Thread"
237,27339098.4357,9.94890022277832,5.1274000240300666,4.4277999401092529,0.76880002021789551,0.76000000711064786,0.25279999524354935,3981,2,2,"","Main Thread"
238,27339108.3848,10.586199760437012,6.6829000545476447,3.6045998930931091,3.0441000461578369,3.0343999693868682,0.17700000107288361,35871,2,6,"","Main Thread"
239,27339118.9712,11.807700157165527,4.1977000070546637,7.3292001485824585,0.6557999849319458,0.64479999837931246,0.15950000286102295,4581,2,2,"","Main Thread"
240,27339130.7793,11.723199844360352,4.1857000423406134,7.2628998458385468,0.73470002412796021,0.724000018555671,0.1695999950170517,4237,2,2,"","Main Thread"
241,27339142.502699997,9.466099739074707,4.6914999153086683,4.3273999989032745,0.88929998874664307,0.88000001292675734,0.14550000429153442,6885,2,2,"","Main Thread"
242,27339151.9691,9.0738000869750977,4.9329998161265394,3.8242000043392181,0.7160000205039978,0.70390002115163952,0.1737000048160553,4037,2,2,"","Main Thread"
243,27339161.0433,15.812700271606445,4.0092999769185553,11.491099908947945,0.66769999265670776,0.65630000387318432,0,4113,2,2,"","Main Thread"
244,27339176.8563,8.8086004257202148,4.5682000947927008,3.942799910902977,0.76459997892379761,0.75400000961963087,0.28739999979734421,4189,2,2,"","Main Thread"
245,27339185.6652,9.2864999771118164,4.6120000911687384,4.2289999127388,0.6500999927520752,0.64049998240079731,0.15700000524520874,4037,2,2,"","Main Thread"
246,27339194.952,13.403300285339355,5.0195001031825086,8.0648001432418823,0.95920002460479736,0.94270000699907541,0,6557,2,2,"","Main Thread"
247,27339208.355499998,10.637100219726563,6.750199880785658,3.5919000208377838,3.0450000762939453,3.0351001089438796,0.29899999499320984,35977,2,6,"","Main Thread"
248,27339218.992799997,12.236299514770508,4.3286999132105848,7.6277002096176147,0.75110000371932983,0.74079997453372926,0.19509999454021454,4353,2,2,"","Main Thread"
249,27339231.229399998,8.2112998962402344,4.3195000554987928,3.5144999623298645,0.72359997034072876,0.71469999221153557,0.16210000216960907,4193,2,2,"","Main Thread"
250,27339239.441,13.771300315856934,4.77679990062461,8.69859978556633,0.73170000314712524,0.71569997328333557,0,3925,2,2,"","Main Thread"
251,27339253.2126,18.089399337768555,9.5839997364018927,8.1408999562263489,1.0138000249862671,1.0024999770103022,0.35099999606609344,87485,2,2,"","Main Thread"
252,27339271.302199997,8.66569995880127,4.641899910158827,3.7122001051902771,0.69950002431869507,0.6879000028129667,0.10930000245571136,4037,2,2,"","Main Thread"
253,27339279.9681,10.123900413513184,5.1375998092626105,4.660199761390686,0.64429998397827148,0.634799973689951,0.14970000088214874,4037,2,2,"","Main Thread"
254,27339290.092299998,16.5575008392334,4.5456000234553358,11.718200445175171,0.80559998750686646,0.79430002474691719,0.16040000319480896,4181,2,2,"","Main Thread"
255,27339306.6501,10.707599639892578,6.5060001279780408,3.8979999125003815,2.8792998790740967,2.8677999584469944,0.14560000598430634,35345,2,6,"","Main Thread"
256,27339317.358,8.4125003814697266,4.3515000177358161,3.5981999039649963,0.79420000314712524,0.78349997289478779,0.14280000329017639,6557,2,2,"","Main Thread"
257,27339325.7708,10.815299987792969,5.5590001178716193,4.9423999488353729,0.79930001497268677,0.78829998406581581,0.14569999277591705,4037,2,2,"","Main Thread"
258,27339336.5864,12.413399696350098,4.39550004729972,7.7123001962900162,0.74930000305175781,0.73990001936908811,0.22269999980926514,4213,2,2,"","Main Thread"
259,27339349.000099998,11.520500183105469,4.1047999526927015,7.1008000522851944,0.63580000400543213,0.62610001827124506,0.156700000166893,4205,2,2,"","Main Thread"
260,27339360.520999998,8.0759000778198242,4.2919000221227179,3.446599930524826,0.751800000667572,0.74260000826325268,0.15109999477863312,4141,2,2,"","Main Thread"
261,27339368.597099997,14.188300132751465,4.4692999984690687,9.3876999616622925,0.77319997549057007,0.76210000109858811,0.15780000388622284,6501,2,2,"","Main Thread"
262,27339382.7856,8.1923999786376953,4.3074998689626227,3.5710000395774841,0.66049998998641968,0.65019997197669,0.14540000259876251,4225,2,2,"","Main Thread"
263,27339390.978299998,15.684100151062012,4.0461000038121711,11.348699942231178,0.64920002222061157,0.63960001501254737,0.16239999234676361,4037,2,2,"","Main Thread"
264,27339406.6626,10.389900207519531,6.6299999786351691,3.4571999758481979,3.1565001010894775,3.1465998966014013,0.13519999384880066,35761,2,6,"","Main Thread"
265,27339417.0528,8.7419004440307617,4.4478001262614271,3.8139000236988068,0.64259999990463257,0.63239999685902148,0.15119999647140503,4165,2,2,"","Main Thread"
266,27339425.794999998,9.7467002868652344,5.5676998926137458,3.8174999505281448,0.84210002422332764,0.82909999205730855,0.19460000097751617,6885,2,2,"","Main Thread"
267,27339435.542,13.01710033416748,4.7261999513575574,8.0012000203132629,0.6898999810218811,0.67920001514721662,0.17880000174045563,4037,2,2,"","Main Thread"
268,27339448.559299998,9.4912996292114258,4.7341999675700208,4.4192999005317688,0.83929997682571411,0.82980002509430051,0.14440000057220459,4153,2,2,"","Main Thread"
269,27339458.051,13.053899765014648,4.4183001352284919,8.2526001185178757,0.67820000648498535,0.66729997110087425,0.16089999675750732,4077,2,2,"","Main Thread"
270,27339471.1051,10.144399642944336,5.5112999345728895,4.3187998980283737,0.96999996900558472,0.94789999118074775,0.18580000102519989,4225,2,2,"","Main Thread"
271,27339481.2498,11.731599807739258,4.2910999919840833,7.14649997651577,0.82829999923706055,0.81860000547021627,0.15510000288486481,6669,2,2,"","Main Thread"
272,27339492.9817,8.6442995071411133,4.6150999069213867,3.6781998872756958,0.75910001993179321,0.74970001610927284,0.1542000025510788,4037,2,2,"","Main Thread"
273,27339501.6263,10.331500053405762,6.4392999244664679,3.5922000408172607,2.9363999366760254,2.9269999054959044,0.1664000004529953,35415,2,6,"","Main Thread"
274,27339511.9579,17.863800048828125,10.036300049570855,7.470899760723114,0.8531000018119812,0.84070001565851271,0.15070000290870667,87265,2,2,"","Main Thread"
275,27339529.821999997,17.206499099731445,5.2597999406789313,11.65939961373806,0.83060002326965332,0.81869997619651258,0.26249999552965164,4149,2,2,"","Main Thread"
276,27339547.0288,8.11620044708252,4.2914000417658826,3.5157998949289322,0.82020002603530884,0.81079996842890978,0.16130000352859497,6885,2,2,"","Main Thread"
277,27339555.145299997,9.8956003189086914,5.3369001678365748,4.1827999800443649,0.75419998168945313,0.74520001572091132,0.13979999721050262,4153,2,2,"","Main Thread"
278,27339565.0413,12.574000358581543,4.4978999925588141,7.7846000194549561,0.79430001974105835,0.78309999336488545,0.16259999573230743,4077,2,2,"","Main Thread"
279,27339577.615599997,8.0699996948242188,4.2036000324224005,3.5591999739408493,0.63410001993179321,0.62429999792948365,0.18490000069141388,4037,2,2,"","Main Thread"
280,27339585.685799997,14.511599540710449,4.2106001045176527,10.006600022315979,0.64920002222061157,0.63859998586121947,0.17030000686645508,4037,2,2,"","Main Thread"
281,27339600.1976,13.667499542236328,8.4061001373265754,4.9342997968196869,3.1800000667572021,3.1689000842161477,0.16689999401569366,37977,2,6,"","Main Thread"
282,27339613.865399998,8.3555002212524414,4.3508000207875739,3.6980998814105988,0.6654999852180481,0.65559999155811965,0.16429999470710754,4165,2,2,"","Main Thread"
283,27339622.2211,12.026200294494629,4.2034998966191779,7.5433998107910156,0.64520001411437988,0.63599998888093978,0.14630000293254852,4053,2,2,"","Main Thread"
284,27339634.2476,12.089699745178223,4.3121000362370978,7.4511000066995621,0.7775999903678894,0.76809997495729476,0.15330000221729279,4165,2,2,"","Main Thread"
285,27339646.3375,8.6471004486083984,4.5540001060435316,3.6537998616695404,0.66200000047683716,0.653000024962239,0.15710000693798065,4225,2,2,"","Main Thread"
286,27339654.984899998,9.8901996612548828,5.6333001520106336,3.9608000665903091,0.90710002183914185,0.89359999354928732,0.1898999959230423,6529,2,2,"","Main Thread"
287,27339664.8754,16.762199401855469,4.3971000411838759,12.071199804544449,0.74089998006820679,0.73079998942557722,0.1387999951839447,4425,2,2,"","Main Thread"
288,27339681.6378,8.424799919128418,4.4673000408147345,3.6539000868797302,0.76469999551773071,0.75450001645367593,0.19840000569820404,4369,2,2,"","Main Thread"
289,27339690.062799998,13.892499923706055,4.1951000524495612,9.3621000647544861,0.63459998369216919,0.624600026756525,0.13979999721050262,4037,2,2,"","Main Thread"
290,27339703.9555,13.2677001953125,7.247799975964881,5.6559998244047165,3.0076999664306641,2.9968999022385105,0.16390000283718109,36059,2,6,"","Main Thread"
291,27339717.2234,35.796901702880859,4.91160007972212,30.4936001598835,0.94340002536773682,0.93280000565573573,0.19230000674724579,6745,2,2,"","Main Thread"
292,27339753.0206,14.103699684143066,5.0110999179814826,8.787000298500061,0.79659998416900635,0.78440002247225493,0.39380000531673431,4413,2,2,"","Main Thread"
293,27339767.1245,12.209400177001953,6.7042000656365417,4.8352000117301941,0.86589998006820679,0.85590002138633281,0.1031000018119812,84913,2,2,"","Main Thread"
294,27339779.3342,12.422599792480469,7.6986999179789564,4.2276999056339264,1.0944000482559204,1.075999990105629,0.14159999787807465,3953,2,2,"","Main Thread"
295,27339791.7572,10.824999809265137,5.2628000808690558,5.2414999008178711,0.864799976348877,0.85159997548908,0.20990000665187836,4225,2,2,"","Main Thread"
296,27339802.582399998,10.969099998474121,6.9594001604054938,3.7045000195503235,3.2274999618530273,3.2150999592849985,0.16809999942779541,38497,2,6,"","Main Thread"
297,27339813.551799998,8.74839973449707,4.5823000503514777,3.8490999042987823,0.72979998588562012,0.71779999497812241,0.15610000491142273,4205,2,2,"","Main Thread"
298,27339822.3004,18.773500442504883,4.7782000137303839,13.495199680328369,0.64840000867843628,0.63880001322831959,0.14820000529289246,4037,2,2,"","Main Thread"
299,27339841.0743,28.590299606323242,5.7624000144933234,22.458199173212051,0.92110002040863037,0.90770001034252346,0.30000000447034836,4149,2,2,"","Main Thread"
